ID_LAT_LON_YEAR_WEEK,emission
ID_-2.154_29.946_2022_03,173.22310931555387
ID_-2.154_29.946_2022_04,175.53564145114944
ID_-2.154_29.946_2022_05,177.22879363171566
ID_-2.154_29.946_2022_06,176.4654253656581
ID_-2.154_29.946_2022_07,175.83255378201258
ID_-2.154_29.946_2022_08,176.3988859337595
ID_-2.154_29.946_2022_09,169.03579217927646
ID_-2.154_29.946_2022_10,180.9324591402873
ID_-2.154_29.946_2022_11,182.48132094661344
ID_-2.154_29.946_2022_12,179.78772846178188
ID_-2.154_29.946_2022_13,209.6144059458368
ID_-2.154_29.946_2022_14,433.8620236665327
ID_-2.154_29.946_2022_15,418.17469941889135
ID_-2.154_29.946_2022_16,401.3521534009312
ID_-2.154_29.946_2022_17,179.55615740982864
ID_-2.154_29.946_2022_18,180.96876253570278
ID_-2.154_29.946_2022_19,178.5623898884926
ID_-2.154_29.946_2022_20,177.48184337726207
ID_-2.154_29.946_2022_21,173.16007854428278
ID_-2.154_29.946_2022_22,173.85158651554752
ID_-2.154_29.946_2022_23,171.99565006575554
ID_-2.154_29.946_2022_24,171.54970660199794
ID_-2.154_29.946_2022_25,171.02024393906518
ID_-2.154_29.946_2022_26,170.91869983702463
ID_-2.154_29.946_2022_27,167.48163263663446
ID_-2.154_29.946_2022_28,167.04434795201425
ID_-2.154_29.946_2022_29,165.71229076894292
ID_-2.154_29.946_2022_30,165.40063273139629
ID_-2.154_29.946_2022_31,170.53065700955534
ID_-2.154_29.946_2022_32,170.44545069599383
ID_-2.154_29.946_2022_33,170.50640510240598
ID_-2.154_29.946_2022_34,172.80309581309712
ID_-2.154_29.946_2022_35,175.15477075614254
ID_-2.154_29.946_2022_36,179.58828247202948
ID_-2.154_29.946_2022_37,184.71132193944985
ID_-2.154_29.946_2022_38,188.61883253234154
ID_-2.154_29.946_2022_39,246.14913783763708
ID_-2.154_29.946_2022_40,356.4996837075153
ID_-2.154_29.946_2022_41,364.9191852304139
ID_-2.154_29.946_2022_42,377.57385885987924
ID_-2.154_29.946_2022_43,401.5813269254583
ID_-2.154_29.946_2022_44,181.206859814377
ID_-2.154_29.946_2022_45,181.0980850724327
ID_-2.154_29.946_2022_46,181.6124838088467
ID_-2.154_29.946_2022_47,182.67634337614572
ID_-2.154_29.946_2022_48,180.65733599661448
ID_-2.162_30.138_2022_00,94.07278489879779
ID_-2.162_30.138_2022_01,103.98042439354657
ID_-2.162_30.138_2022_02,106.85361405594932
ID_-2.162_30.138_2022_03,107.2035073068409
ID_-2.162_30.138_2022_04,108.36377760606382
ID_-2.162_30.138_2022_05,109.23985242090737
ID_-2.162_30.138_2022_06,108.68862820224643
ID_-2.162_30.138_2022_07,108.1636887885574
ID_-2.162_30.138_2022_08,108.66037593366269
ID_-2.162_30.138_2022_09,106.69796164012371
ID_-2.162_30.138_2022_10,109.05352993303067
ID_-2.162_30.138_2022_11,110.15920971315784
ID_-2.162_30.138_2022_12,110.1407543340912
ID_-2.162_30.138_2022_13,109.32615992185329
ID_-2.162_30.138_2022_14,195.40806981232564
ID_-2.162_30.138_2022_15,188.91770568124056
ID_-2.162_30.138_2022_16,183.0608160084813
ID_-2.162_30.138_2022_17,108.36312851844899
ID_-2.162_30.138_2022_18,108.13239208757108
ID_-2.162_30.138_2022_19,106.42178420175678
ID_-2.162_30.138_2022_20,106.26209238656224
ID_-2.162_30.138_2022_21,103.51270910159393
ID_-2.162_30.138_2022_22,104.35430890627522
ID_-2.162_30.138_2022_23,102.93475220905994
ID_-2.162_30.138_2022_24,102.96831921706395
ID_-2.162_30.138_2022_25,102.61942027049601
ID_-2.162_30.138_2022_26,102.74769946353364
ID_-2.162_30.138_2022_27,101.32168844861503
ID_-2.162_30.138_2022_28,100.88935866726426
ID_-2.162_30.138_2022_29,100.11310818958113
ID_-2.162_30.138_2022_30,100.55848334202079
ID_-2.162_30.138_2022_31,103.45192862919902
ID_-2.162_30.138_2022_32,103.18603830073238
ID_-2.162_30.138_2022_33,103.2670009723043
ID_-2.162_30.138_2022_34,103.71589403402307
ID_-2.162_30.138_2022_35,104.90675520946293
ID_-2.162_30.138_2022_36,108.77456025143726
ID_-2.162_30.138_2022_37,111.58533358813357
ID_-2.162_30.138_2022_38,112.07653857844258
ID_-2.162_30.138_2022_39,134.27702485519688
ID_-2.162_30.138_2022_40,166.65133614851217
ID_-2.162_30.138_2022_41,169.2477925808199
ID_-2.162_30.138_2022_42,174.7339857334097
ID_-2.162_30.138_2022_43,182.4384770190001
ID_-2.162_30.138_2022_44,109.8946994965251
ID_-2.162_30.138_2022_45,110.3127363384947
ID_-2.162_30.138_2022_46,110.73043043636376
ID_-2.162_30.138_2022_47,111.70414554443546
ID_-2.162_30.138_2022_48,109.97826165489373
ID_-2.166_31.234_2022_00,1.7911054221446225
ID_-2.166_31.234_2022_01,4.450732394545034
ID_-2.166_31.234_2022_02,4.358988737515848
ID_-2.166_31.234_2022_03,4.62185131245957
ID_-2.166_31.234_2022_04,5.186849152503217
ID_-2.166_31.234_2022_05,5.809043213565036
ID_-2.166_31.234_2022_06,5.2234635850846205
ID_-2.166_31.234_2022_07,4.608702770146138
ID_-2.166_31.234_2022_08,5.104223985528979
ID_-2.166_31.234_2022_09,3.460641406598556
ID_-2.166_31.234_2022_10,4.75787814804456
ID_-2.166_31.234_2022_11,5.256359625529881
ID_-2.166_31.234_2022_12,5.662638800746421
ID_-2.166_31.234_2022_13,0.8547300807261587
ID_-2.166_31.234_2022_14,9.267148286817894
ID_-2.166_31.234_2022_15,6.609370394015106
ID_-2.166_31.234_2022_16,5.575518434676108
ID_-2.166_31.234_2022_17,6.5226141380223295
ID_-2.166_31.234_2022_18,7.098570475178277
ID_-2.166_31.234_2022_19,5.697423093760001
ID_-2.166_31.234_2022_20,6.051754377822914
ID_-2.166_31.234_2022_21,5.079321344292354
ID_-2.166_31.234_2022_22,6.2164494090447535
ID_-2.166_31.234_2022_23,5.006266501854333
ID_-2.166_31.234_2022_24,5.184728132401967
ID_-2.166_31.234_2022_25,4.9621358074124196
ID_-2.166_31.234_2022_26,5.198944481416048
ID_-2.166_31.234_2022_27,4.191520674427468
ID_-2.166_31.234_2022_28,3.765746622667033
ID_-2.166_31.234_2022_29,3.0066074391736417
ID_-2.166_31.234_2022_30,3.5927576145966094
ID_-2.166_31.234_2022_31,5.698672584846432
ID_-2.166_31.234_2022_32,4.999246228709942
ID_-2.166_31.234_2022_33,4.560889607487662
ID_-2.166_31.234_2022_34,4.523518280937925
ID_-2.166_31.234_2022_35,4.841127905046053
ID_-2.166_31.234_2022_36,5.606422331538387
ID_-2.166_31.234_2022_37,4.64683704281867
ID_-2.166_31.234_2022_38,5.09652060557099
ID_-2.166_31.234_2022_39,4.928953865803724
ID_-2.166_31.234_2022_40,4.108215204806533
ID_-2.166_31.234_2022_41,4.179382997091744
ID_-2.166_31.234_2022_42,5.272772010472324
ID_-2.166_31.234_2022_43,6.828300597152148
ID_-2.166_31.234_2022_44,4.135282371450255
ID_-2.166_31.234_2022_45,4.589146738562204
ID_-2.166_31.234_2022_46,5.006840836431235
ID_-2.166_31.234_2022_47,5.978428641727049
ID_-2.166_31.234_2022_48,4.495771251225761
ID_-2.171_28.629_2022_00,2.4996748137483054
ID_-2.171_28.629_2022_01,5.240157153889274
ID_-2.171_28.629_2022_02,5.112028090555568
ID_-2.171_28.629_2022_03,5.362311382013203
ID_-2.171_28.629_2022_04,5.93607610957595
ID_-2.171_28.629_2022_05,6.581884483046067
ID_-2.171_28.629_2022_06,5.996304854565651
ID_-2.171_28.629_2022_07,5.381544039627177
ID_-2.171_28.629_2022_08,5.877065255010005
ID_-2.171_28.629_2022_09,5.733193141376714
ID_-2.171_28.629_2022_10,5.667397149966608
ID_-2.171_28.629_2022_11,6.141774868131879
ID_-2.171_28.629_2022_12,6.538081578531265
ID_-2.171_28.629_2022_13,1.7920985973728059
ID_-2.171_28.629_2022_14,9.873365266195721
ID_-2.171_28.629_2022_15,7.361633971491902
ID_-2.171_28.629_2022_16,6.477577975505461
ID_-2.171_28.629_2022_17,7.584349613448846
ID_-2.171_28.629_2022_18,8.302518683428234
ID_-2.171_28.629_2022_19,6.879991938548609
ID_-2.171_28.629_2022_20,7.231820363175022
ID_-2.171_28.629_2022_21,6.104838633601837
ID_-2.171_28.629_2022_22,7.205321840948522
ID_-2.171_28.629_2022_23,6.04280813203119
ID_-2.171_28.629_2022_24,6.217954168159789
ID_-2.171_28.629_2022_25,5.9902510050638496
ID_-2.171_28.629_2022_26,6.209152225288971
ID_-2.171_28.629_2022_27,5.21238522428668
ID_-2.171_28.629_2022_28,4.794629639624135
ID_-2.171_28.629_2022_29,4.035490456130753
ID_-2.171_28.629_2022_30,4.594504830211935
ID_-2.171_28.629_2022_31,6.728970485669943
ID_-2.171_28.629_2022_32,6.068819201956039
ID_-2.171_28.629_2022_33,5.639423750270416
ID_-2.171_28.629_2022_34,5.611941635602737
ID_-2.171_28.629_2022_35,6.154033364333866
ID_-2.171_28.629_2022_36,6.793461090002498
ID_-2.171_28.629_2022_37,5.8539103502106755
ID_-2.171_28.629_2022_38,6.303593912962996
ID_-2.171_28.629_2022_39,6.154013684565463
ID_-2.171_28.629_2022_40,5.149732611014056
ID_-2.171_28.629_2022_41,5.12122857299328
ID_-2.171_28.629_2022_42,6.144755734887526
ID_-2.171_28.629_2022_43,7.7303362204352295
ID_-2.171_28.629_2022_44,5.495463188148075
ID_-2.171_28.629_2022_45,5.9656216048244675
ID_-2.171_28.629_2022_46,6.3825684210926825
ID_-2.171_28.629_2022_47,7.354156226388497
ID_-2.171_28.629_2022_48,5.813414075374598
ID_-2.176_29.324_2022_00,143.00817903605966
ID_-2.176_29.324_2022_01,160.8039845699875
ID_-2.176_29.324_2022_02,166.7237689871208
ID_-2.176_29.324_2022_03,167.22897141462747
ID_-2.176_29.324_2022_04,169.52229904491776
ID_-2.176_29.324_2022_05,170.6653008690826
ID_-2.176_29.324_2022_06,170.24817592365466
ID_-2.176_29.324_2022_07,169.641349032388
ID_-2.176_29.324_2022_08,170.13417093068196
ID_-2.176_29.324_2022_09,167.15518679119847
ID_-2.176_29.324_2022_10,173.85396169085357
ID_-2.176_29.324_2022_11,175.39945386984596
ID_-2.176_29.324_2022_12,175.19547868977358
ID_-2.176_29.324_2022_13,168.23263861497082
ID_-2.176_29.324_2022_14,304.79229348148755
ID_-2.176_29.324_2022_15,292.3720205814175
ID_-2.176_29.324_2022_16,279.5700681595447
ID_-2.176_29.324_2022_17,167.84161404975964
ID_-2.176_29.324_2022_18,168.51143662608993
ID_-2.176_29.324_2022_19,166.8833176881181
ID_-2.176_29.324_2022_20,166.018792374692
ID_-2.176_29.324_2022_21,160.82042049530932
ID_-2.176_29.324_2022_22,161.00652536272597
ID_-2.176_29.324_2022_23,159.5643601698625
ID_-2.176_29.324_2022_24,159.20034666985177
ID_-2.176_29.324_2022_25,158.725796454007
ID_-2.176_29.324_2022_26,158.30463291834113
ID_-2.176_29.324_2022_27,155.71994686121494
ID_-2.176_29.324_2022_28,155.30206968779464
ID_-2.176_29.324_2022_29,154.3969793493993
ID_-2.176_29.324_2022_30,153.38759071297167
ID_-2.176_29.324_2022_31,158.46195159776187
ID_-2.176_29.324_2022_32,158.69478649465222
ID_-2.176_29.324_2022_33,158.70202233688644
ID_-2.176_29.324_2022_34,160.62741386011433
ID_-2.176_29.324_2022_35,161.40245184187083
ID_-2.176_29.324_2022_36,166.74309171551695
ID_-2.176_29.324_2022_37,173.5884657474061
ID_-2.176_29.324_2022_38,174.24719671158493
ID_-2.176_29.324_2022_39,202.6859374625076
ID_-2.176_29.324_2022_40,256.26921723879144
ID_-2.176_29.324_2022_41,261.565909881789
ID_-2.176_29.324_2022_42,269.9871738138801
ID_-2.176_29.324_2022_43,282.8774583822937
ID_-2.176_29.324_2022_44,172.67055776007996
ID_-2.176_29.324_2022_45,173.27625511599408
ID_-2.176_29.324_2022_46,173.6993360189416
ID_-2.176_29.324_2022_47,174.67483146086192
ID_-2.176_29.324_2022_48,172.99406616014576
ID_-2.177_30.223_2022_00,74.11239881712113
ID_-2.177_30.223_2022_01,79.7821178240136
ID_-2.177_30.223_2022_02,81.64096252335516
ID_-2.177_30.223_2022_03,81.85767707762778
ID_-2.177_30.223_2022_04,82.70913136008664
ID_-2.177_30.223_2022_05,83.7009999910054
ID_-2.177_30.223_2022_06,83.1204855393655
ID_-2.177_30.223_2022_07,82.57296547337518
ID_-2.177_30.223_2022_08,83.05672921014768
ID_-2.177_30.223_2022_09,83.0553771008991
ID_-2.177_30.223_2022_10,86.25519748744703
ID_-2.177_30.223_2022_11,86.3696889278674
ID_-2.177_30.223_2022_12,86.87263795860167
ID_-2.177_30.223_2022_13,95.83794284760428
ID_-2.177_30.223_2022_14,200.01715207227485
ID_-2.177_30.223_2022_15,193.17129859849533
ID_-2.177_30.223_2022_16,186.04125102494174
ID_-2.177_30.223_2022_17,87.59093736227682
ID_-2.177_30.223_2022_18,88.13610907476526
ID_-2.177_30.223_2022_19,86.57401478010702
ID_-2.177_30.223_2022_20,86.568770991473
ID_-2.177_30.223_2022_21,84.99022692862793
ID_-2.177_30.223_2022_22,85.94781123868718
ID_-2.177_30.223_2022_23,84.8372860402639
ID_-2.177_30.223_2022_24,85.19405730362423
ID_-2.177_30.223_2022_25,84.94031522262223
ID_-2.177_30.223_2022_26,85.12894003007555
ID_-2.177_30.223_2022_27,83.96062362944674
ID_-2.177_30.223_2022_28,83.52829384809597
ID_-2.177_30.223_2022_29,82.76915466460264
ID_-2.177_30.223_2022_30,83.19312785778361
ID_-2.177_30.223_2022_31,86.77064914656059
ID_-2.177_30.223_2022_32,86.34292880854366
ID_-2.177_30.223_2022_33,85.97049512659719
ID_-2.177_30.223_2022_34,86.11011278773928
ID_-2.177_30.223_2022_35,87.69995348482401
ID_-2.177_30.223_2022_36,92.61953452906887
ID_-2.177_30.223_2022_37,95.10364270901205
ID_-2.177_30.223_2022_38,95.72224938851696
ID_-2.177_30.223_2022_39,121.43012597616251
ID_-2.177_30.223_2022_40,169.19378919579256
ID_-2.177_30.223_2022_41,172.0961928245289
ID_-2.177_30.223_2022_42,177.08210576527586
ID_-2.177_30.223_2022_43,184.09876035901905
ID_-2.177_30.223_2022_44,84.40430871679105
ID_-2.177_30.223_2022_45,84.95861074022342
ID_-2.177_30.223_2022_46,85.37566825691204
ID_-2.177_30.223_2022_47,86.35738039408994
ID_-2.177_30.223_2022_48,83.51111628159057
ID_-2.179_29.121_2022_00,4.053799882484792
ID_-2.179_29.121_2022_01,7.360309931681705
ID_-2.179_29.121_2022_02,7.3982183767914345
ID_-2.179_29.121_2022_03,7.65302398066243
ID_-2.179_29.121_2022_04,8.220090430115329
ID_-2.179_29.121_2022_05,8.830634710765649
ID_-2.179_29.121_2022_06,8.245055082285239
ID_-2.179_29.121_2022_07,7.63250013791865
ID_-2.179_29.121_2022_08,8.130754778278988
ID_-2.179_29.121_2022_09,7.807618884034753
ID_-2.179_29.121_2022_10,8.15019352866105
ID_-2.179_29.121_2022_11,8.71345047694168
ID_-2.179_29.121_2022_12,9.06680609751062
ID_-2.179_29.121_2022_13,4.330755108362716
ID_-2.179_29.121_2022_14,14.491351202979388
ID_-2.179_29.121_2022_15,11.700380964334165
ID_-2.179_29.121_2022_16,10.283745901204655
ID_-2.179_29.121_2022_17,9.794936194444217
ID_-2.179_29.121_2022_18,10.33852519592291
ID_-2.179_29.121_2022_19,8.911544145298974
ID_-2.179_29.121_2022_20,9.255675306643328
ID_-2.179_29.121_2022_21,8.086734465197585
ID_-2.179_29.121_2022_22,9.173801668343089
ID_-2.179_29.121_2022_23,8.091981210890385
ID_-2.179_29.121_2022_24,8.273932242548005
ID_-2.179_29.121_2022_25,8.058527521408106
ID_-2.179_29.121_2022_26,8.291370281429831
ID_-2.179_29.121_2022_27,7.254261568802344
ID_-2.179_29.121_2022_28,6.829108551586065
ID_-2.179_29.121_2022_29,6.060705640739983
ID_-2.179_29.121_2022_30,6.453236715106603
ID_-2.179_29.121_2022_31,8.721293843534047
ID_-2.179_29.121_2022_32,8.126805694008418
ID_-2.179_29.121_2022_33,7.7196661820055
ID_-2.179_29.121_2022_34,7.709558010763284
ID_-2.179_29.121_2022_35,8.424003028164439
ID_-2.179_29.121_2022_36,9.134254587595892
ID_-2.179_29.121_2022_37,8.21276265449386
ID_-2.179_29.121_2022_38,8.714739636508106
ID_-2.179_29.121_2022_39,9.313491607903815
ID_-2.179_29.121_2022_40,9.338302388001088
ID_-2.179_29.121_2022_41,9.16907566390673
ID_-2.179_29.121_2022_42,10.365050909131968
ID_-2.179_29.121_2022_43,12.13547616113054
ID_-2.179_29.121_2022_44,7.163725041043616
ID_-2.179_29.121_2022_45,7.5930678873668205
ID_-2.179_29.121_2022_46,8.007711735127303
ID_-2.179_29.121_2022_47,8.97929954042311
ID_-2.179_29.121_2022_48,7.387859020390358
ID_-2.179_30.621_2022_00,38.009382107291884
ID_-2.179_30.621_2022_01,41.70059131505114
ID_-2.179_30.621_2022_02,41.974314410701176
ID_-2.179_30.621_2022_03,42.368846595032835
ID_-2.179_30.621_2022_04,43.05654429791239
ID_-2.179_30.621_2022_05,44.13591662365047
ID_-2.179_30.621_2022_06,43.485673202300724
ID_-2.179_30.621_2022_07,42.866129246091276
ID_-2.179_30.621_2022_08,43.34931876657299
ID_-2.179_30.621_2022_09,44.38963754260806
ID_-2.179_30.621_2022_10,43.45816419061726
ID_-2.179_30.621_2022_11,44.14083218372494
ID_-2.179_30.621_2022_12,44.34353443976217
ID_-2.179_30.621_2022_13,46.990274548367324
ID_-2.179_30.621_2022_14,114.80321069584006
ID_-2.179_30.621_2022_15,108.23605123600976
ID_-2.179_30.621_2022_16,102.27201548327211
ID_-2.179_30.621_2022_17,46.78479002892079
ID_-2.179_30.621_2022_18,48.0601592387186
ID_-2.179_30.621_2022_19,46.612593857894176
ID_-2.179_30.621_2022_20,46.71667819508799
ID_-2.179_30.621_2022_21,45.82587721246841
ID_-2.179_30.621_2022_22,46.77822029144295
ID_-2.179_30.621_2022_23,45.43561902940551
ID_-2.179_30.621_2022_24,45.6638949236356
ID_-2.179_30.621_2022_25,45.40011578185439
ID_-2.179_30.621_2022_26,45.540024340542
ID_-2.179_30.621_2022_27,44.35332338609084
ID_-2.179_30.621_2022_28,43.85991966844693
ID_-2.179_30.621_2022_29,43.16409421248756
ID_-2.179_30.621_2022_30,44.010970001473794
ID_-2.179_30.621_2022_31,46.67346127087089
ID_-2.179_30.621_2022_32,46.0896935456119
ID_-2.179_30.621_2022_33,45.632862742198824
ID_-2.179_30.621_2022_34,45.733948187690174
ID_-2.179_30.621_2022_35,46.948469924885046
ID_-2.179_30.621_2022_36,47.49859589483493
ID_-2.179_30.621_2022_37,50.040028347985945
ID_-2.179_30.621_2022_38,50.544180407764856
ID_-2.179_30.621_2022_39,65.55555709333366
ID_-2.179_30.621_2022_40,98.89030194575805
ID_-2.179_30.621_2022_41,100.8990571450578
ID_-2.179_30.621_2022_42,103.87913311229573
ID_-2.179_30.621_2022_43,108.47002673144357
ID_-2.179_30.621_2022_44,43.43457882461251
ID_-2.179_30.621_2022_45,44.01657007869685
ID_-2.179_30.621_2022_46,44.52961608395629
ID_-2.179_30.621_2022_47,45.50120388925211
ID_-2.179_30.621_2022_48,43.25840179070801
ID_-2.180_29.620_2022_00,100.1183817593565
ID_-2.180_29.620_2022_01,111.1280243649267
ID_-2.180_29.620_2022_02,114.59680868755913
ID_-2.180_29.620_2022_03,114.98862078369258
ID_-2.180_29.620_2022_04,116.30982247336277
ID_-2.180_29.620_2022_05,117.36202758283245
ID_-2.180_29.620_2022_06,116.83718965490631
ID_-2.180_29.620_2022_07,116.33480309213822
ID_-2.180_29.620_2022_08,116.83671707893107
ID_-2.180_29.620_2022_09,115.21749114036099
ID_-2.180_29.620_2022_10,113.95442644810235
ID_-2.180_29.620_2022_11,115.26841327427807
ID_-2.180_29.620_2022_12,115.08720892380062
ID_-2.180_29.620_2022_13,117.02658217160354
ID_-2.180_29.620_2022_14,214.24498984067864
ID_-2.180_29.620_2022_15,207.46687232925453
ID_-2.180_29.620_2022_16,200.38166455138344
ID_-2.180_29.620_2022_17,115.7704874413326
ID_-2.180_29.620_2022_18,115.44812256965507
ID_-2.180_29.620_2022_19,113.75550116688102
ID_-2.180_29.620_2022_20,113.46280005810122
ID_-2.180_29.620_2022_21,110.04589502802288
ID_-2.180_29.620_2022_22,110.74696267944626
ID_-2.180_29.620_2022_23,109.44491548861332
ID_-2.180_29.620_2022_24,109.48632305590297
ID_-2.180_29.620_2022_25,109.07434824735101
ID_-2.180_29.620_2022_26,109.10397718014174
ID_-2.180_29.620_2022_27,107.39418241995952
ID_-2.180_29.620_2022_28,106.95483999666385
ID_-2.180_29.620_2022_29,106.0927994295631
ID_-2.180_29.620_2022_30,106.51689578705391
ID_-2.180_29.620_2022_31,109.70950990771136
ID_-2.180_29.620_2022_32,109.68697675344288
ID_-2.180_29.620_2022_33,109.97230454188242
ID_-2.180_29.620_2022_34,110.6594236522747
ID_-2.180_29.620_2022_35,112.10628010169721
ID_-2.180_29.620_2022_36,114.32613410650362
ID_-2.180_29.620_2022_37,115.71601062401255
ID_-2.180_29.620_2022_38,116.39863651541016
ID_-2.180_29.620_2022_39,142.05260006807316
ID_-2.180_29.620_2022_40,180.64262552340946
ID_-2.180_29.620_2022_41,185.08338690969978
ID_-2.180_29.620_2022_42,190.4040455040665
ID_-2.180_29.620_2022_43,197.48028512076667
ID_-2.180_29.620_2022_44,118.90842205295549
ID_-2.180_29.620_2022_45,119.31622870223298
ID_-2.180_29.620_2022_46,119.7378153901281
ID_-2.180_29.620_2022_47,120.70972035608706
ID_-2.180_29.620_2022_48,118.69836574516648
ID_-2.183_30.917_2022_00,56.41868317797063
ID_-2.183_30.917_2022_01,60.68808131620154
ID_-2.183_30.917_2022_02,60.95253935660181
ID_-2.183_30.917_2022_03,61.03104388873677
ID_-2.183_30.917_2022_04,61.68395757246261
ID_-2.183_30.917_2022_05,62.179808988423936
ID_-2.183_30.917_2022_06,61.564288157647546
ID_-2.183_30.917_2022_07,60.8201288567462
ID_-2.183_30.917_2022_08,61.291195843030316
ID_-2.183_30.917_2022_09,61.66047440331213
ID_-2.183_30.917_2022_10,62.58183587609813
ID_-2.183_30.917_2022_11,63.281275375134065
ID_-2.183_30.917_2022_12,63.4506276677673
ID_-2.183_30.917_2022_13,57.99550761445814
ID_-2.183_30.917_2022_14,67.60763653520623
ID_-2.183_30.917_2022_15,64.71472082012764
ID_-2.183_30.917_2022_16,63.120721864606345
ID_-2.183_30.917_2022_17,66.44476438105575
ID_-2.183_30.917_2022_18,66.63359897716855
ID_-2.183_30.917_2022_19,65.31957947394783
ID_-2.183_30.917_2022_20,65.65925447948355
ID_-2.183_30.917_2022_21,64.8512012946635
ID_-2.183_30.917_2022_22,66.14553638830213
ID_-2.183_30.917_2022_23,65.00295464064118
ID_-2.183_30.917_2022_24,65.46578087811598
ID_-2.183_30.917_2022_25,65.3737972651274
ID_-2.183_30.917_2022_26,65.62790943774323
ID_-2.183_30.917_2022_27,64.93805736598956
ID_-2.183_30.917_2022_28,64.50781174876963
ID_-2.183_30.917_2022_29,63.78060463968857
ID_-2.183_30.917_2022_30,64.5301018093733
ID_-2.183_30.917_2022_31,67.68688640953548
ID_-2.183_30.917_2022_32,66.99085070746389
ID_-2.183_30.917_2022_33,66.62046352500148
ID_-2.183_30.917_2022_34,66.58523817992494
ID_-2.183_30.917_2022_35,68.00573781671255
ID_-2.183_30.917_2022_36,69.39780411983897
ID_-2.183_30.917_2022_37,69.8563315852126
ID_-2.183_30.917_2022_38,70.43175337583413
ID_-2.183_30.917_2022_39,69.84573110621751
ID_-2.183_30.917_2022_40,65.81845969368402
ID_-2.183_30.917_2022_41,64.71516121011257
ID_-2.183_30.917_2022_42,66.01511351882074
ID_-2.183_30.917_2022_43,67.70929459490293
ID_-2.183_30.917_2022_44,61.680800393731
ID_-2.183_30.917_2022_45,61.91932557833704
ID_-2.183_30.917_2022_46,62.336937726250575
ID_-2.183_30.917_2022_47,63.3085255315464
ID_-2.183_30.917_2022_48,61.41636582045562
ID_-2.185_29.515_2022_00,145.7140213234082
ID_-2.185_29.515_2022_01,162.9290170952751
ID_-2.185_29.515_2022_02,168.4113839382546
ID_-2.185_29.515_2022_03,168.8728306322604
ID_-2.185_29.515_2022_04,170.8584054234381
ID_-2.185_29.515_2022_05,171.70807819978393
ID_-2.185_29.515_2022_06,171.3529282545479
ID_-2.185_29.515_2022_07,170.70827693741353
ID_-2.185_29.515_2022_08,171.19807144402685
ID_-2.185_29.515_2022_09,168.3775593830753
ID_-2.185_29.515_2022_10,176.27881446870742
ID_-2.185_29.515_2022_11,177.84354259359773
ID_-2.185_29.515_2022_12,177.02528775338428
ID_-2.185_29.515_2022_13,177.15708190189002
ID_-2.185_29.515_2022_14,330.1245616195477
ID_-2.185_29.515_2022_15,316.78032415722726
ID_-2.185_29.515_2022_16,303.07586637637974
ID_-2.185_29.515_2022_17,170.31788693917972
ID_-2.185_29.515_2022_18,171.07360310887887
ID_-2.185_29.515_2022_19,169.28359200132178
ID_-2.185_29.515_2022_20,168.62684858738456
ID_-2.185_29.515_2022_21,163.60285305127442
ID_-2.185_29.515_2022_22,163.84598930133893
ID_-2.185_29.515_2022_23,162.44970021947586
ID_-2.185_29.515_2022_24,162.17623864092585
ID_-2.185_29.515_2022_25,161.76684812863667
ID_-2.185_29.515_2022_26,161.5835909886728
ID_-2.185_29.515_2022_27,159.2396193183006
ID_-2.185_29.515_2022_28,158.80728953694992
ID_-2.185_29.515_2022_29,157.9417121912552
ID_-2.185_29.515_2022_30,156.87966925869705
ID_-2.185_29.515_2022_31,162.08930066360753
ID_-2.185_29.515_2022_32,162.10676681712516
ID_-2.185_29.515_2022_33,162.09552680612137
ID_-2.185_29.515_2022_34,163.88515922285555
ID_-2.185_29.515_2022_35,164.8982452844647
ID_-2.185_29.515_2022_36,170.52325896126865
ID_-2.185_29.515_2022_37,176.9504017679012
ID_-2.185_29.515_2022_38,177.66272663409006
ID_-2.185_29.515_2022_39,212.9513910029021
ID_-2.185_29.515_2022_40,276.26184515724464
ID_-2.185_29.515_2022_41,281.59221250993556
ID_-2.185_29.515_2022_42,291.110822639849
ID_-2.185_29.515_2022_43,305.7318913127026
ID_-2.185_29.515_2022_44,174.4266366266634
ID_-2.185_29.515_2022_45,174.9196233336387
ID_-2.185_29.515_2022_46,175.33731743150767
ID_-2.185_29.515_2022_47,176.3089052368035
ID_-2.185_29.515_2022_48,174.66598623416473
ID_-2.185_30.515_2022_00,48.531894490286184
ID_-2.185_30.515_2022_01,52.66945417656234
ID_-2.185_30.515_2022_02,52.95772313452553
ID_-2.185_30.515_2022_03,53.20323582854559
ID_-2.185_30.515_2022_04,53.88070453035875
ID_-2.185_30.515_2022_05,54.81229660608461
ID_-2.185_30.515_2022_06,54.224438080911874
ID_-2.185_30.515_2022_07,53.60560512894161
ID_-2.185_30.515_2022_08,54.09167167030506
ID_-2.185_30.515_2022_09,52.880031872350294
ID_-2.185_30.515_2022_10,55.10314869362568
ID_-2.185_30.515_2022_11,55.92030728622185
ID_-2.185_30.515_2022_12,56.3752658003606
ID_-2.185_30.515_2022_13,61.79675677933388
ID_-2.185_30.515_2022_14,132.32448694712582
ID_-2.185_30.515_2022_15,125.77698921164084
ID_-2.185_30.515_2022_16,120.34503496993882
ID_-2.185_30.515_2022_17,57.2336296523321
ID_-2.185_30.515_2022_18,58.56994327009479
ID_-2.185_30.515_2022_19,57.121253695123265
ID_-2.185_30.515_2022_20,57.31843579039016
ID_-2.185_30.515_2022_21,56.43918168586012
